"0.00005012,-3.8900000"
"0.00005223,-3.8800000"
"0.00005442,-3.8700000"
"0.00005669,-3.8600000"
"0.00005906,-3.8500000"
"0.00006152,-3.8400000"
"0.00006407,-3.8300000"
"0.00006673,-3.8200000"
"0.00006948,-3.8100000"
"0.00007235,-3.8000000"
"0.00007532,-3.7900000"
"0.00007841,-3.7800000"
"0.00008162,-3.7700000"
"0.00008496,-3.7600000"
"0.00008842,-3.7500000"
"0.00009201,-3.7400000"
"0.00009574,-3.7300000"
"0.00009961,-3.7200000"
"0.00010363,-3.7100000"
"0.00010780,-3.7000000"
"0.00011213,-3.6900000"
"0.00011662,-3.6800000"
"0.00012128,-3.6700000"
"0.00012611,-3.6600000"
"0.00013112,-3.6500000"
"0.00013632,-3.6400000"
"0.00014171,-3.6300000"
"0.00014730,-3.6200000"
"0.00015310,-3.6100000"
"0.00015911,-3.6000000"
"0.00016534,-3.5900000"
"0.00017180,-3.5800000"
"0.00017849,-3.5700000"
"0.00018543,-3.5600000"
"0.00019262,-3.5500000"
"0.00020006,-3.5400000"
"0.00020778,-3.5300000"
"0.00021577,-3.5200000"
"0.00022405,-3.5100000"
"0.00023263,-3.5000000"
"0.00024151,-3.4900000"
"0.00025071,-3.4800000"
"0.00026023,-3.4700000"
"0.00027009,-3.4600000"
"0.00028029,-3.4500000"
"0.00029086,-3.4400000"
"0.00030179,-3.4300000"
"0.00031311,-3.4200000"
"0.00032481,-3.4100000"
"0.00033693,-3.4000000"
"0.00034946,-3.3900000"
"0.00036243,-3.3800000"
"0.00037584,-3.3700000"
"0.00038971,-3.3600000"
"0.00040406,-3.3500000"
"0.00041889,-3.3400000"
"0.00043423,-3.3300000"
"0.00045009,-3.3200000"
"0.00046648,-3.3100000"
"0.00048342,-3.3000000"
"0.00050094,-3.2900000"
"0.00051904,-3.2800000"
"0.00053774,-3.2700000"
"0.00055706,-3.2600000"
"0.00057703,-3.2500000"
"0.00059765,-3.2400000"
"0.00061895,-3.2300000"
"0.00064095,-3.2200000"
"0.00066367,-3.2100000"
"0.00068714,-3.2000000"
"0.00071136,-3.1900000"
"0.00073638,-3.1800000"
"0.00076219,-3.1700000"
"0.00078885,-3.1600000"
"0.00081635,-3.1500000"
"0.00084474,-3.1400000"
"0.00087403,-3.1300000"
"0.00090426,-3.1200000"
"0.00093544,-3.1100000"
"0.00096760,-3.1000000"
"0.00100078,-3.0900000"
"0.00103500,-3.0800000"
"0.00107029,-3.0700000"
"0.00110668,-3.0600000"
"0.00114421,-3.0500000"
"0.00118289,-3.0400000"
"0.00122277,-3.0300000"
"0.00126387,-3.0200000"
"0.00130624,-3.0100000"
"0.00134990,-3.0000000"
"0.00139489,-2.9900000"
"0.00144124,-2.9800000"
"0.00148900,-2.9700000"
"0.00153820,-2.9600000"
"0.00158887,-2.9500000"
"0.00164106,-2.9400000"
"0.00169481,-2.9300000"
"0.00175016,-2.9200000"
"0.00180714,-2.9100000"
"0.00186581,-2.9000000"
"0.00192621,-2.8900000"
"0.00198838,-2.8800000"
"0.00205236,-2.8700000"
"0.00211821,-2.8600000"
"0.00218596,-2.8500000"
"0.00225568,-2.8400000"
"0.00232740,-2.8300000"
"0.00240118,-2.8200000"
"0.00247707,-2.8100000"
"0.00255513,-2.8000000"
"0.00263540,-2.7900000"
"0.00271794,-2.7800000"
"0.00280281,-2.7700000"
"0.00289007,-2.7600000"
"0.00297976,-2.7500000"
"0.00307196,-2.7400000"
"0.00316672,-2.7300000"
"0.00326410,-2.7200000"
"0.00336416,-2.7100000"
"0.00346697,-2.7000000"
"0.00357260,-2.6900000"
"0.00368111,-2.6800000"
"0.00379256,-2.6700000"
"0.00390703,-2.6600000"
"0.00402459,-2.6500000"
"0.00414530,-2.6400000"
"0.00426924,-2.6300000"
"0.00439649,-2.6200000"
"0.00452711,-2.6100000"
"0.00466119,-2.6000000"
"0.00479880,-2.5900000"
"0.00494002,-2.5800000"
"0.00508493,-2.5700000"
"0.00523361,-2.5600000"
"0.00538615,-2.5500000"
"0.00554262,-2.5400000"
"0.00570313,-2.5300000"
"0.00586774,-2.5200000"
"0.00603656,-2.5100000"
"0.00620967,-2.5000000"
"0.00638715,-2.4900000"
"0.00656912,-2.4800000"
"0.00675565,-2.4700000"
"0.00694685,-2.4600000"
"0.00714281,-2.4500000"
"0.00734363,-2.4400000"
"0.00754941,-2.4300000"
"0.00776025,-2.4200000"
"0.00797626,-2.4100000"
"0.00819754,-2.4000000"
"0.00842419,-2.3900000"
"0.00865632,-2.3800000"
"0.00889404,-2.3700000"
"0.00913747,-2.3600000"
"0.00938671,-2.3500000"
"0.00964187,-2.3400000"
"0.00990308,-2.3300000"
"0.01017044,-2.3200000"
"0.01044408,-2.3100000"
"0.01072411,-2.3000000"
"0.01101066,-2.2900000"
"0.01130384,-2.2800000"
"0.01160379,-2.2700000"
"0.01191063,-2.2600000"
"0.01222447,-2.2500000"
"0.01254546,-2.2400000"
"0.01287372,-2.2300000"
"0.01320938,-2.2200000"
"0.01355258,-2.2100000"
"0.01390345,-2.2000000"
"0.01426212,-2.1900000"
"0.01462873,-2.1800000"
"0.01500342,-2.1700000"
"0.01538633,-2.1600000"
"0.01577761,-2.1500000"
"0.01617738,-2.1400000"
"0.01658581,-2.1300000"
"0.01700302,-2.1200000"
"0.01742918,-2.1100000"
"0.01786442,-2.1000000"
"0.01830890,-2.0900000"
"0.01876277,-2.0800000"
"0.01922617,-2.0700000"
"0.01969927,-2.0600000"
"0.02018222,-2.0500000"
"0.02067516,-2.0400000"
"0.02117827,-2.0300000"
"0.02169169,-2.0200000"
"0.02221559,-2.0100000"
"0.02275013,-2.0000000"
"0.02329547,-1.9900000"
"0.02385176,-1.9800000"
"0.02441919,-1.9700000"
"0.02499790,-1.9600000"
"0.02558806,-1.9500000"
"0.02618984,-1.9400000"
"0.02680342,-1.9300000"
"0.02742895,-1.9200000"
"0.02806661,-1.9100000"
"0.02871656,-1.9000000"
"0.02937898,-1.8900000"
"0.03005404,-1.8800000"
"0.03074191,-1.8700000"
"0.03144276,-1.8600000"
"0.03215677,-1.8500000"
"0.03288412,-1.8400000"
"0.03362497,-1.8300000"
"0.03437950,-1.8200000"
"0.03514789,-1.8100000"
"0.03593032,-1.8000000"
"0.03672696,-1.7900000"
"0.03753798,-1.7800000"
"0.03836357,-1.7700000"
"0.03920390,-1.7600000"
"0.04005916,-1.7500000"
"0.04092951,-1.7400000"
"0.04181514,-1.7300000"
"0.04271622,-1.7200000"
"0.04363294,-1.7100000"
"0.04456546,-1.7000000"
"0.04551398,-1.6900000"
"0.04647866,-1.6800000"
"0.04745968,-1.6700000"
"0.04845723,-1.6600000"
"0.04947147,-1.6500000"
"0.05050258,-1.6400000"
"0.05155075,-1.6300000"
"0.05261614,-1.6200000"
"0.05369893,-1.6100000"
"0.05479929,-1.6000000"
"0.05591740,-1.5900000"
"0.05705343,-1.5800000"
"0.05820756,-1.5700000"
"0.05937994,-1.5600000"
"0.06057076,-1.5500000"
"0.06178018,-1.5400000"
"0.06300836,-1.5300000"
"0.06425549,-1.5200000"
"0.06552171,-1.5100000"
"0.06680720,-1.5000000"
"0.06811212,-1.4900000"
"0.06943662,-1.4800000"
"0.07078088,-1.4700000"
"0.07214504,-1.4600000"
"0.07352926,-1.4500000"
"0.07493370,-1.4400000"
"0.07635851,-1.4300000"
"0.07780384,-1.4200000"
"0.07926984,-1.4100000"
"0.08075666,-1.4000000"
"0.08226444,-1.3900000"
"0.08379332,-1.3800000"
"0.08534345,-1.3700000"
"0.08691496,-1.3600000"
"0.08850799,-1.3500000"
"0.09012267,-1.3400000"
"0.09175914,-1.3300000"
"0.09341751,-1.3200000"
"0.09509792,-1.3100000"
"0.09680048,-1.3000000"
"0.09852533,-1.2900000"
"0.10027257,-1.2800000"
"0.10204232,-1.2700000"
"0.10383468,-1.2600000"
"0.10564977,-1.2500000"
"0.10748770,-1.2400000"
"0.10934855,-1.2300000"
"0.11123244,-1.2200000"
"0.11313945,-1.2100000"
"0.11506967,-1.2000000"
"0.11702320,-1.1900000"
"0.11900011,-1.1800000"
"0.12100048,-1.1700000"
"0.12302440,-1.1600000"
"0.12507194,-1.1500000"
"0.12714315,-1.1400000"
"0.12923811,-1.1300000"
"0.13135688,-1.1200000"
"0.13349951,-1.1100000"
"0.13566606,-1.1000000"
"0.13785657,-1.0900000"
"0.14007109,-1.0800000"
"0.14230965,-1.0700000"
"0.14457230,-1.0600000"
"0.14685906,-1.0500000"
"0.14916995,-1.0400000"
"0.15150500,-1.0300000"
"0.15386423,-1.0200000"
"0.15624765,-1.0100000"
"0.15865525,-1.0000000"
"0.16108706,-0.9900000"
"0.16354306,-0.9800000"
"0.16602325,-0.9700000"
"0.16852761,-0.9600000"
"0.17105613,-0.9500000"
"0.17360878,-0.9400000"
"0.17618554,-0.9300000"
"0.17878638,-0.9200000"
"0.18141125,-0.9100000"
"0.18406013,-0.9000000"
"0.18673294,-0.8900000"
"0.18942965,-0.8800000"
"0.19215020,-0.8700000"
"0.19489452,-0.8600000"
"0.19766254,-0.8500000"
"0.20045419,-0.8400000"
"0.20326939,-0.8300000"
"0.20610805,-0.8200000"
"0.20897009,-0.8100000"
"0.21185540,-0.8000000"
"0.21476388,-0.7900000"
"0.21769544,-0.7800000"
